Id,SalePrice
2017,206786.75
2018,128672.41
2019,127872.33
2020,113461.15
2021,102228.93
2022,181784.7
2023,149457.91
2024,222036.14
2025,409948.29
2026,168183.55
2027,151105.37571428574
2028,153653.19666666668
2029,170685.0
2030,289605.0
2031,260821.78
2032,270642.35
2033,273128.53
2034,158412.0
2035,210770.78
2036,185969.22
2037,185224.61
2038,353423.03
2039,202257.0
2040,385796.3
2041,271772.05
2042,213974.53
2043,169473.5
2044,162724.05
2045,224501.72
2046,129200.4
2047,145202.58
2048,130819.6
2049,128569.1
2050,181088.65
2051,124721.5
2052,138196.25
2053,147073.0
2054,71136.0
2055,145435.5
2056,146712.25
2057,111744.51
2058,222378.4
2059,113730.88
2060,164439.5
2061,169765.0
2062,136648.75
2063,110399.3
2064,130892.75
2065,114418.65
2066,188854.0
2067,140787.33
2068,136497.44
2069,100097.63
2070,112299.8
2071,88852.5
2072,133492.87
2073,133299.15
2074,169823.34
2075,152842.75
2076,118340.0
2077,149353.37
2078,129781.93
2079,125267.75
2080,124263.43
2081,124780.33
2082,135934.06
2083,141998.87
2084,115687.33
2085,130806.5
2086,146722.02
2087,131172.0
2088,116670.29
2089,80633.76
2090,137771.08
2091,123970.87
2092,141175.4
2093,133118.43
2094,137830.8
2095,137558.5
2096,102959.58
2097,100043.44
2098,137461.68
2099,59644.77
2100,143675.16
2101,123900.38
2102,143197.79
2103,106141.0
2104,127202.0
2105,134583.18
2106,83350.72
2107,245663.5
2108,128829.83
2109,131780.09
2110,118367.24
2111,169155.5
2112,130581.47166666668
2113,120633.0
2114,123899.87
2115,147292.0
2116,110978.6
2117,147664.36
2118,120867.0
2119,104356.3
2120,111613.42
2121,96740.58
2122,77363.42
2123,111123.61
2124,193611.5
2125,129448.215
2126,139930.59
2127,156877.7
2128,135987.42
2129,98002.0
2130,156025.75
2131,145469.5
2132,121095.0
2133,111658.17
2134,114090.54
2135,103770.5
2136,95957.0
2137,123344.66
2138,145437.5
2139,155534.0
2140,141428.5
2141,146108.0
2142,145551.5
2143,147926.92
2144,117409.18
2145,138581.0
2146,181475.5
2147,140640.32
2148,126059.0
2149,134580.08
2150,229994.28
2151,125666.28
2152,171803.84
2153,145408.55
2154,122626.46
2155,144456.66
2156,222726.14
2157,212430.5
2158,248737.0
2159,242282.68
2160,172919.51
2161,255970.0
2162,409998.94
2163,341083.76
2164,246127.64
2165,170722.55
2166,139887.0
2167,187570.0
2168,212696.0
2169,188962.1
2170,220140.0
2171,158673.37
2172,147053.75
2173,186681.3
2174,244644.19
2175,302679.42
2176,287156.27
2177,264431.56
2178,223045.18
2179,144509.6404761905
2180,200976.33
2181,191785.83
2182,237201.18
2183,191716.17
2184,144737.0
2185,145260.5
2186,130852.37
2187,157341.5
2188,156939.82
2189,217216.25
2190,92875.09
2191,98572.59
2192,103371.0
2193,117871.5
2194,123685.25
2195,108402.02
2196,121938.85
2197,109801.68
2198,151830.0
2199,165094.5
2200,116726.54
2201,131107.1
2202,190197.0
2203,143459.87
2204,162201.6
2205,114400.0
2206,116414.18
2207,206715.0
2208,246865.84
2209,173927.42
2210,110233.16
2211,114481.3
2212,122723.04
2213,118003.76
2214,139521.84666666665
2215,110171.5
2216,142047.35
2217,91592.44
2218,110467.36
2219,88225.22
2220,70314.76
2221,327985.82
2222,222548.98
2223,269008.94
2224,206615.37
2225,161323.31
2226,167343.91
2227,207968.0
2228,241316.62
2229,235090.87
2230,161600.58
2231,205382.5
2232,191716.35
2233,173726.54
2234,241270.84
2235,193972.0
2236,297154.79
2237,342068.71
2238,193534.97
2239,146017.25
2240,172983.75
2241,140855.18
2242,131555.0
2243,139693.89
2244,98356.71
2245,90737.0
2246,153033.09
2247,115395.33
2248,131089.4
2249,130851.0
2250,132426.0
2251,151119.56
2252,176014.5
2253,168294.53
2254,187106.5
2255,184293.9
2256,182855.65
2257,208060.03
2258,175460.0
2259,177701.58
2260,156085.5
2261,186178.0
2262,200045.0
2263,316299.81
2264,398887.2
2265,180365.09
2266,289339.15
2267,384152.54
2268,391752.0
2269,169805.9
2270,177288.95
2271,204463.58
2272,195383.0
2273,168259.0
2274,172511.34
2275,160328.5
2276,158777.12
2277,160659.03
2278,159413.54333333333
2279,127597.1
2280,126822.08
2281,174097.82
2282,172552.04
2283,102933.83
2284,107989.0
2285,135664.46
2286,131638.5
2287,328116.56
2288,269199.43
2289,380534.98
2290,396773.59
2291,321453.46
2292,409026.94
2293,420952.48
2294,402388.04
2295,440888.72
2296,353158.94
2297,274569.29
2298,326013.82
2299,381311.59
2300,295822.58
2301,232607.49
2302,221559.76
2303,273077.5
2304,250002.66
2305,181225.91
2306,181225.91
2307,185795.92
2308,225997.1
2309,282029.22
2310,234498.09
2311,179576.59
2312,182645.94
2313,173302.38
2314,180651.11
2315,172154.2
2316,199554.21
2317,173204.37
2318,172684.17
2319,185565.55
2320,192767.66
2321,249988.64
2322,175210.44
2323,177880.04
2324,168067.62
2325,228449.31
2326,168664.34
2327,215330.78
2328,220371.77
2329,186576.22
2330,177884.94
2331,343181.74
2332,405368.96
2333,311675.09
2334,266842.46
2335,256007.5
2336,305965.54
2337,193074.23
2338,247135.05
2339,242346.72
2340,370793.37
2341,235656.91
2342,239574.27
2343,215011.41
2344,247844.87
2345,240856.01
2346,216003.44
2347,189449.21
2348,227179.2
2349,169018.08333333337
2350,237047.39
2351,256916.06
2352,260939.45
2353,218649.74
2354,144053.0
2355,168105.35
2356,148026.0
2357,217703.23
2358,204940.0
2359,139776.32
2360,128590.5
2361,135691.5
2362,287787.09
2363,136369.87
2364,155305.75
2365,205602.5
2366,189390.56
2367,243943.64
2368,188423.04
2369,232082.27
2370,169529.0
2371,172670.0
2372,188861.41
2373,263976.85
2374,295134.0
2375,253715.54
2376,241188.42
2377,316832.28
2378,159075.5
2379,175603.76
2380,147992.75
2381,159900.5
2382,190018.3
2383,213505.96
2384,236181.7
2385,152618.5
2386,142802.0
2387,144525.3
2388,109242.48
2389,125928.5
2390,151975.37
2391,125649.66
2392,118527.99
2393,160850.0
2394,135528.83
2395,205717.79
2396,160024.0
2397,207795.0
2398,121253.0
2399,62037.99
2400,55618.44
2401,122959.6
2402,132087.75
2403,128400.97
2404,157891.59
2405,153725.5
2406,134858.08
2407,126256.5
2408,140991.0
2409,132974.5
2410,151319.55
2411,115800.82
2412,147413.55
2413,134163.5
2414,143906.0
2415,127027.03
2416,117238.95
2417,125202.29
2418,133122.08
2419,127012.295
2420,115681.17
2421,147665.52
2422,113430.59
2423,131645.63
2424,159616.5
2425,183967.6
2426,109183.02
2427,142285.55
2428,181069.34
2429,115174.17
2430,131110.66
2431,95619.0
2432,133198.0
2433,137560.0
2434,144546.37
2435,144935.0
2436,118129.58
2437,105119.12
2438,117562.6
2439,109729.4
2440,119966.04
2441,98149.46
2442,103455.05
2443,115584.53
2444,115533.6
2445,102893.96
2446,128077.76
2447,200245.3
2448,155102.25
2449,105939.46
2450,143307.0
2451,122972.81
2452,245598.58
2453,120746.56
2454,136875.11
2455,108004.65
2456,138651.0
2457,122277.0
2458,106656.08
2459,106043.0
2460,123920.33
2461,129972.0
2462,139833.93
2463,115046.0
2464,182560.5
2465,125748.58
2466,113262.0
2467,139525.45
2468,99505.4
2469,96667.16
2470,192515.78
2471,228438.9
2472,154306.4
2473,112206.24
2474,103950.74
2475,238438.59
2476,117734.8
2477,132482.5
2478,159698.59
2479,105853.5
2480,148445.0
2481,126465.18
2482,124609.83
2483,125482.93
2484,120585.0
2485,117915.57
2486,156743.09
2487,174029.93
2488,151457.26
2489,151033.0
2490,153679.59
2491,106701.01
2492,182272.0
2493,150555.49
2494,167700.64
2495,130309.59
2496,233196.82
2497,145766.0
2498,104402.28
2499,114691.41
2500,134630.0
2501,130798.93
2502,145014.98
2503,104872.78
2504,195592.0
2505,225575.7
2506,271114.95
2507,338506.97
2508,273282.1
2509,218521.0
2510,232461.61
2511,190150.0
2512,214323.3
2513,213972.8
2514,286514.89
2515,146056.0
2516,156479.1
2517,137031.0
2518,138982.0
2519,221372.4
2520,211942.5
2521,196528.25
2522,219607.9
2523,130384.5
2524,134807.0
2525,143132.0
2526,135297.1
2527,124456.1
2528,127724.5
2529,123530.15
2530,126193.0
2531,225394.15
2532,226797.12
2533,202852.0
2534,248755.57
2535,332254.99
2536,244470.76
2537,227111.43
2538,186741.75
2539,185582.4
2540,180163.96
2541,184682.0
2542,161295.04
2543,121307.2
2544,127454.09
2545,129096.32
2546,147591.0
2547,137474.29
2548,165700.65
2549,152496.2
2550,292813.94
2551,145723.0
2552,129644.9
2553,89759.75
2554,127064.21
2555,110636.0
2556,101083.82
2557,109744.54
2558,163475.9
2559,125649.87
2560,125561.75
2561,130295.32
2562,137667.0
2563,152231.13
2564,177752.0
2565,133667.68
2566,139793.5
2567,115313.93
2568,182613.24
2569,180753.2
2570,111902.16
2571,176387.01
2572,176533.0
2573,237692.91
2574,328843.8
2575,119869.0
2576,139944.29
2577,156010.81
2578,94156.3
2579,71173.32
2580,134416.4
2581,127084.7
2582,113174.12
2583,248274.37
2584,168136.0
2585,165829.86
2586,193224.51
2587,195627.12
2588,149049.5
2589,144756.5
2590,209691.22
2591,246277.72
2592,245893.62
2593,244383.05
2594,175836.9
2595,219387.82
2596,319372.02
2597,194424.08
2598,288240.97
2599,329024.43
2600,172870.52
2601,139056.1
2602,84969.59
2603,86823.0
2604,82201.0
2605,86308.0
2606,136812.87
2607,167816.4
2608,203381.9
2609,152349.82
2610,123435.83
2611,161167.92
2612,156589.5
2613,130957.5
2614,129664.5
2615,144041.0
2616,137067.75
2617,148967.32
2618,194587.0
2619,224148.81
2620,176901.0
2621,192287.5
2622,202691.5
2623,286671.7
2624,270313.14
2625,334889.26
2626,164546.54
2627,183039.0
2628,404832.34
2629,598904.95
2630,343047.95
2631,465951.37
2632,398887.83
2633,314167.64
2634,360114.92
2635,150219.5
2636,189283.0
2637,148778.0
2638,271466.87
2639,183097.5
2640,154112.0
2641,98110.0
2642,188155.64
2643,102899.66
2644,121937.38
2645,101872.0
2646,93124.0
2647,92871.0
2648,132411.3
2649,149115.24
2650,143836.46
2651,150030.0
2652,445396.52
2653,263943.34
2654,261390.15
2655,347837.08
2656,346678.16
2657,332893.59
2658,290231.9
2659,320359.19
2660,327955.51
2661,347620.01
2662,346371.67
2663,262512.58
2664,281418.22
2665,293455.31
2666,290427.93
2667,168997.39
2668,177234.2
2669,177724.53
2670,308668.04
2671,180782.47
2672,181869.39
2673,209766.9
2674,207849.2
2675,161487.21
2676,188777.41
2677,203594.5
2678,266597.35
2679,249387.2
2680,262920.98
2681,385810.64
2682,310906.55
2683,526929.92
2684,300565.26
2685,336674.67
2686,266736.77
2687,264581.88
2688,241585.09
2689,214490.74
2690,447706.34
2691,193535.07
2692,146173.72
2693,191123.95
2694,149663.22
2695,197618.5
2696,191676.5
2697,205332.5
2698,196282.5
2699,175522.0
2700,166855.0
2701,153662.24
2702,113872.59
2703,150675.59
2704,145341.0
2705,128310.16
2706,124307.16
2707,120085.17
2708,140746.0
2709,117439.82
2710,121091.0
2711,239464.72
2712,333437.04
2713,158148.03
2714,148790.31238095238
2715,172651.33
2716,149392.58666666667
2717,196017.0
2718,246174.49
2719,157995.01
2720,159833.31
2721,135950.93
2722,150928.37
2723,139969.0
2724,123756.08
2725,137033.5
2726,144333.0
2727,180760.2
2728,166236.0
2729,144817.9
2730,150750.0
2731,107167.5
2732,112130.16
2733,155854.93333333332
2734,153797.15
2735,126262.68
2736,147742.71
2737,123940.18
2738,126088.28
2739,158427.5
2740,139008.0
2741,139349.0
2742,146232.0
2743,142977.0
2744,145842.5
2745,136721.93
2746,128112.19
2747,150334.5
2748,132383.0
2749,127538.0
2750,139328.18
2751,126628.0
2752,260985.24
2753,157205.77
2754,178460.45
2755,125992.0
2756,82974.26
2757,68247.88
2758,78380.26
2759,146744.75
2760,116580.23
2761,142900.0
2762,151976.5
2763,178344.5
2764,163239.0
2765,263900.82
2766,137297.6
2767,92749.73
2768,127181.56
2769,120193.27
2770,142979.43
2771,112843.47
2772,127403.0
2773,146920.15
2774,145022.1
2775,123859.5
2776,142133.25
2777,145798.5
2778,124338.32
2779,118500.0
2780,107545.93
2781,94507.5
2782,102549.0
2783,102443.01
2784,120733.5
2785,141420.66
2786,53095.77
2787,122050.5
2788,69634.0
2789,212934.58
2790,107332.84
2791,120765.66
2792,82193.31
2793,184569.0
2794,104180.28
2795,125850.12
2796,92934.0
2797,199680.0
2798,119289.69
2799,132621.33
2800,83765.0
2801,111730.0
2802,139473.32
2803,177328.74
2804,165239.32
2805,111165.49
2806,85946.86
2807,158489.3
2808,147711.0
2809,133731.5
2810,144205.0
2811,150114.0
2812,142302.5
2813,152799.62
2814,146116.47
2815,101029.76
2816,260629.0
2817,143727.0
2818,125514.0
2819,149624.30714285714
2820,125295.0
2821,112610.0
2822,220227.0
2823,246772.34
2824,151893.0
2825,157260.39
2826,141844.43
2827,145235.5
2828,218009.72
2829,186687.9
2830,229553.82
2831,186080.2
2832,213684.62
2833,249338.09
2834,220369.5
2835,218689.42
2836,187289.0
2837,161034.0
2838,153993.0
2839,180448.0
2840,186538.0
2841,208413.25
2842,207770.0
2843,157834.62
2844,169809.12
2845,126155.16
2846,219676.65
2847,205793.25
2848,218686.98
2849,213176.78
2850,265823.09
2851,254750.0
2852,218688.8
2853,222933.1
2854,138839.1666666667
2855,186527.15
2856,214094.95
2857,188818.78
2858,187084.81
2859,119293.34
2860,132644.5
2861,132793.17
2862,185655.18
2863,141297.3333333333
2864,272517.35
2865,145373.0
2866,135586.10714285716
2867,85179.84
2868,109031.04
2869,118672.56
2870,153407.56
2871,110754.76
2872,52030.2
2873,119826.01
2874,133204.0
2875,127087.0
2876,159736.0
2877,151300.84
2878,159644.9
2879,125294.0
2880,115469.0
2881,160543.75
2882,153396.37
2883,164346.5
2884,179883.3
2885,183100.0
2886,186768.92
2887,115732.0
2888,116810.0
2889,68011.55
2890,76462.26
2891,148593.5
2892,75336.44
2893,128798.07
2894,59256.42
2895,262538.95
2896,268698.11
2897,200123.7
2898,155747.56666666665
2899,238634.0
2900,165288.5
2901,200480.74
2902,181388.04
2903,348567.4
2904,317149.82
2905,160909.28
2906,198048.36
2907,123266.99
2908,132471.5
2909,145493.85
2910,80879.0
2911,85139.59
2912,158916.09
2913,83040.0
2914,82980.0
2915,83892.0
2916,81342.0
2917,152652.41
2918,118360.5
2919,232173.25
